,1,2,3
dw_0032_2,0.5873628999999998,0.0,0.0
w_0446_6,0.7905109999999997,0.0,0.0
w_0119_6,0.6195894,0.0,0.0
w_0430_6,0.6579851000000001,0.0,0.0
w_0520_6,0.7090658000000001,0.0,0.0
d_0235_6,0.6780544999999998,0.0,0.0
d_0342_6,0.6363527,0.0,0.0
d_0153_6,0.6917504999999997,0.0,0.0
dw_0276_4,0.6455741999999998,0.0,0.0
d_0312_6,0.6891830999999999,0.0,0.0
d_0184_6,0.6623122999999997,0.0,0.0
w_0127_6,0.8123872999999999,0.0,0.0
w_0436_6,0.7653749000000001,0.0,0.0
d_0130_6,0.6648791999999999,0.0,0.0
w_0038_6,0.6018579,0.0,0.0
w_0046_6,0.7522206999999999,0.0,0.0
dw_0142_4,0.6331443999999997,0.0,0.0
w_0161_6,0.5915791999999997,0.0,0.0
w_0334_6,0.7098514999999999,0.0,0.0
w_0178_6,0.7390453000000001,0.0,0.0
d_0055_6,0.6686502999999997,0.0,0.0
w_0331_6,0.7578672,0.0,0.0
dw_0257_1,0.5877760999999999,0.0,0.0
dw_0155_1,0.5877760999999999,0.0,0.0
d_0211_6,0.6767605000000001,0.0,0.0
w_0100_6,0.6476559,0.0,0.0
d_0282_6,0.6385742000000001,0.0,0.0
w_0454_6,0.7817837999999997,0.0,0.0
dw_0036_3,0.5875940999999998,0.0,0.0
w_0306_6,0.7545407999999998,0.0,0.0
dw_0171_3,0.5867064999999998,0.0,0.0
w_0053_6,0.6063721999999998,0.0,0.0
d_0048_6,0.6633207000000001,0.0,0.0
w_0147_6,0.7997818999999999,0.0,0.0
w_0156_6,0.6658915000000001,0.0,0.0
w_0213_6,0.624071,0.0,0.0
dw_0292_5,0.5861553999999998,0.0,0.0
w_0157_6,0.6047526000000001,0.0,0.0
d_0254_6,0.6294373999999998,0.0,0.0
d_0384_6,0.6760089999999999,0.0,0.0
w_0491_6,0.8192500999999999,0.0,0.0
dw_0233_1,0.5877760999999999,0.0,0.0
w_0495_6,0.6400339999999998,0.0,0.0
dw_0109_4,0.6472442,0.0,0.0
w_0499_6,0.7140810999999998,0.0,0.0
w_0011_6,0.6426339000000001,0.0,0.0
w_0209_6,0.7787287,0.0,0.0
d_0274_6,0.6774826999999999,0.0,0.0
dw_0161_5,0.6123616999999999,0.0,0.0
d_0028_6,0.6793020999999999,0.0,0.0
dw_0030_3,0.5868269999999998,0.0,0.0
dw_0072_1,0.5877725,0.0,0.0
w_0354_6,0.6207402,0.0,0.0
w_0179_6,0.6255404999999998,0.0,0.0
dw_0035_4,0.6361427999999998,0.0,0.0
w_0378_6,0.7749529999999998,0.0,0.0
d_0369_6,0.6600193999999997,0.0,0.0
w_0444_6,0.7752665999999999,0.0,0.0
d_0400_6,0.6586742999999997,0.0,0.0
dw_0094_1,0.5877733,0.0,0.0
d_0341_6,0.6892214999999997,0.0,0.0
w_0203_6,0.7692526,0.0,0.0
w_0437_6,0.6172634999999997,0.0,0.0
w_0165_6,0.6556759000000001,0.0,0.0
dw_0177_1,0.5877760999999999,0.0,0.0
dw_0106_2,0.5903792999999997,0.0,0.0
w_0497_6,0.7136210000000001,0.0,0.0
dw_0136_5,0.6425495000000001,0.0,0.0
w_0384_6,0.6554844,0.0,0.0
dw_0047_1,0.5877744999999999,0.0,0.0
dw_0086_1,0.5877747999999998,0.0,0.0
d_0428_6,0.6771586,0.0,0.0
w_0511_6,0.6119983,0.0,0.0
w_0270_6,0.7381030999999998,0.0,0.0
d_0301_6,0.6440677000000001,0.0,0.0
d_0126_6,0.6249643,0.0,0.0
d_0163_6,0.6763152000000001,0.0,0.0
w_0490_6,0.7464508000000001,0.0,0.0
d_0325_6,0.6611822999999999,0.0,0.0
dw_0157_3,0.5874718000000001,0.0,0.0
w_0149_6,0.6702988999999999,0.0,0.0
w_0081_6,0.8040890999999999,0.0,0.0
w_0435_6,0.809274,0.0,0.0
w_0414_6,0.5854622,0.0,0.0
dw_0128_5,0.6707305000000001,0.0,0.0
w_0132_6,0.659813,0.0,0.0
w_0189_6,0.7460693999999999,0.0,0.0
dw_0026_3,0.6020961,0.0,0.0
d_0051_6,0.6591971999999997,0.0,0.0
dw_0140_1,0.5877760999999999,0.0,0.0
d_0237_6,0.6733535999999998,0.0,0.0
w_0075_6,0.7250913999999999,0.0,0.0
dw_0120_5,0.6155128000000001,0.0,0.0
d_0026_6,0.6609787,0.0,0.0
w_0151_6,0.7457263000000001,0.0,0.0
d_0426_6,0.6678149,0.0,0.0
w_0120_6,0.7629813999999999,0.0,0.0
w_0367_6,0.6282412999999998,0.0,0.0
d_0068_6,0.6329032000000001,0.0,0.0
w_0164_6,0.6188472,0.0,0.0
d_0322_6,0.6953805999999998,0.0,0.0
dw_0053_1,0.5877704999999998,0.0,0.0
dw_0081_4,0.6230906,0.0,0.0
dw_0029_1,0.5877671,0.0,0.0
w_0098_6,0.6666489,0.0,0.0
d_0173_6,0.6588567000000001,0.0,0.0
d_0101_6,0.6776587999999999,0.0,0.0
dw_0291_4,0.5880495000000001,0.0,0.0
d_0345_6,0.6693204999999998,0.0,0.0
w_0263_6,0.6693345999999998,0.0,0.0
dw_0019_3,0.5873242000000001,0.0,0.0
dw_0203_3,0.5994683000000001,0.0,0.0
d_0215_6,0.6734343999999999,0.0,0.0
w_0267_6,0.5969876000000001,0.0,0.0
d_0249_6,0.6686623,0.0,0.0
dw_0004_5,0.6511032999999997,0.0,0.0
d_0360_6,0.6819507,0.0,0.0
dw_0218_5,0.6302611999999999,0.0,0.0
d_0278_6,0.6540590999999998,0.0,0.0
d_0391_6,0.6446788000000001,0.0,0.0
d_0414_6,0.6463548999999997,0.0,0.0
d_0244_6,0.6274987000000001,0.0,0.0
d_0171_6,0.6598382999999999,0.0,0.0
w_0115_6,0.7891291,0.0,0.0
w_0085_6,0.6240566999999999,0.0,0.0
d_0058_6,0.6857246000000001,0.0,0.0
d_0279_6,0.6615097000000001,0.0,0.0
d_0166_6,0.6377296999999997,0.0,0.0
d_0084_6,0.6507482999999998,0.0,0.0
dw_0271_3,0.6297846999999999,0.0,0.0
d_0092_6,0.6782164999999998,0.0,0.0
w_0478_6,0.6560949,0.0,0.0
w_0390_6,0.6289401000000001,0.0,0.0
d_0160_6,0.6582090999999999,0.0,0.0
dw_0179_3,0.5873375000000001,0.0,0.0
w_0009_6,0.6037058999999998,0.0,0.0
w_0381_6,0.6252063999999999,0.0,0.0
w_0324_6,0.5867485999999997,0.0,0.0
w_0262_6,0.5983655000000001,0.0,0.0
w_0060_6,0.6308668999999998,0.0,0.0
w_0063_6,0.5921185,0.0,0.0
w_0477_6,0.6651442000000001,0.0,0.0
w_0319_6,0.7755035999999997,0.0,0.0
w_0057_6,0.7586809999999999,0.0,0.0
w_0082_6,0.6521709,0.0,0.0
dw_0132_3,0.6022109999999998,0.0,0.0
d_0195_6,0.6947599,0.0,0.0
w_0006_6,0.7932683,0.0,0.0
w_0067_6,0.6396504999999999,0.0,0.0
d_0088_6,0.6587743999999998,0.0,0.0
dw_0244_2,0.5868217999999998,0.0,0.0
w_0357_6,0.6437633999999999,0.0,0.0
dw_0069_1,0.5877760999999999,0.0,0.0
w_0170_6,0.5863509,0.0,0.0
d_0010_6,0.6746074,0.0,0.0
dw_0123_1,0.5877749999999999,0.0,0.0
d_0134_6,0.6630100999999999,0.0,0.0
dw_0275_3,0.638984,0.0,0.0
dw_0190_1,0.5877760999999999,0.0,0.0
d_0154_6,0.6869067,0.0,0.0
d_0082_6,0.6833262999999998,0.0,0.0
w_0045_6,0.7163975999999999,0.0,0.0
w_0174_6,0.6708964,0.0,0.0
w_0321_6,0.6377290999999998,0.0,0.0
w_0425_6,0.7259594999999999,0.0,0.0
w_0224_6,0.7213182999999999,0.0,0.0
dw_0038_1,0.5877663,0.0,0.0
dw_0079_2,0.5863246999999998,0.0,0.0
w_0526_6,0.6919683999999997,0.0,0.0
d_0175_6,0.6621417,0.0,0.0
w_0503_6,0.7012045999999998,0.0,0.0
d_0203_6,0.6876976000000001,0.0,0.0
dw_0002_4,0.6525225000000001,0.0,0.0
w_0346_6,0.7386779000000001,0.0,0.0
w_0462_6,0.8015608000000001,0.0,0.0
w_0125_6,0.6752214000000001,0.0,0.0
dw_0065_1,0.5877719000000001,0.0,0.0
w_0393_6,0.6641026999999997,0.0,0.0
dw_0064_1,0.5877600000000001,0.0,0.0
dw_0139_1,0.5877760999999999,0.0,0.0
d_0404_6,0.6536973999999998,0.0,0.0
w_0380_6,0.6620885999999999,0.0,0.0
w_0023_6,0.7040043,0.0,0.0
d_0057_6,0.6285562999999998,0.0,0.0
dw_0097_3,0.6201627000000001,0.0,0.0
d_0096_6,0.6871956000000001,0.0,0.0
dw_0188_4,0.5861745999999999,0.0,0.0
dw_0141_1,0.5877650999999997,0.0,0.0
w_0468_6,0.6904595,0.0,0.0
d_0276_6,0.6560754999999998,0.0,0.0
d_0180_6,0.6438757999999998,0.0,0.0
w_0001_6,0.5955978999999998,0.0,0.0
w_0138_6,0.6677500999999999,0.0,0.0
d_0386_6,0.6381510999999997,0.0,0.0
d_0372_6,0.6543772999999999,0.0,0.0
w_0084_6,0.6660391000000001,0.0,0.0
w_0172_6,0.6800317,0.0,0.0
d_0017_6,0.6636228,0.0,0.0
d_0230_6,0.6758969999999997,0.0,0.0
w_0486_6,0.754739,0.0,0.0
d_0349_6,0.6407248999999997,0.0,0.0
w_0207_6,0.7531326999999999,0.0,0.0
w_0186_6,0.7533687999999998,0.0,0.0
d_0293_6,0.6725823,0.0,0.0
dw_0107_1,0.5877703999999999,0.0,0.0
d_0333_6,0.6329480999999999,0.0,0.0
d_0321_6,0.6678711999999998,0.0,0.0
w_0054_6,0.6759156,0.0,0.0
w_0193_6,0.6852368,0.0,0.0
dw_0077_5,0.6763495999999998,0.0,0.0
w_0505_6,0.6866020999999998,0.0,0.0
d_0228_6,0.6263716999999998,0.0,0.0
d_0100_6,0.6293694999999999,0.0,0.0
d_0125_6,0.6603565,0.0,0.0
d_0016_6,0.654361,0.0,0.0
w_0427_6,0.7563272999999999,0.0,0.0
d_0142_6,0.6425487999999999,0.0,0.0
w_0474_6,0.7481766000000001,0.0,0.0
w_0440_6,0.7347461,0.0,0.0
d_0013_6,0.6788074,0.0,0.0
w_0500_6,0.6014904000000001,0.0,0.0
d_0415_6,0.6853850999999997,0.0,0.0
dw_0187_1,0.5877760999999999,0.0,0.0
w_0113_6,0.7392068999999999,0.0,0.0
dw_0016_3,0.5863596999999998,0.0,0.0
w_0475_6,0.6431504999999997,0.0,0.0
dw_0144_5,0.6704543000000001,0.0,0.0
dw_0023_1,0.5877690999999998,0.0,0.0
dw_0145_5,0.6556464999999998,0.0,0.0
dw_0290_4,0.5857528000000001,0.0,0.0
d_0052_6,0.6347523999999998,0.0,0.0
dw_0245_3,0.5957837999999998,0.0,0.0
w_0420_6,0.6371822999999999,0.0,0.0
dw_0192_4,0.5861547999999999,0.0,0.0
w_0506_6,0.7270073000000001,0.0,0.0
d_0218_6,0.6850054999999997,0.0,0.0
w_0513_6,0.6649809,0.0,0.0
dw_0012_4,0.6237186999999997,0.0,0.0
w_0226_6,0.6308939999999998,0.0,0.0
d_0019_6,0.6448919999999998,0.0,0.0
d_0021_6,0.6505890999999997,0.0,0.0
w_0322_6,0.6391253000000001,0.0,0.0
w_0089_6,0.5914578999999998,0.0,0.0
w_0118_6,0.6198344999999998,0.0,0.0
w_0518_6,0.7126125999999997,0.0,0.0
w_0448_6,0.6491424999999997,0.0,0.0
w_0305_6,0.586613,0.0,0.0
w_0469_6,0.6626852000000001,0.0,0.0
dw_0043_1,0.5877758999999998,0.0,0.0
d_0182_6,0.6761064999999997,0.0,0.0
w_0062_6,0.7000947,0.0,0.0
d_0430_6,0.6692758999999999,0.0,0.0
w_0340_6,0.6950408999999997,0.0,0.0
dw_0193_4,0.6563049999999999,0.0,0.0
d_0399_6,0.6792152999999999,0.0,0.0
d_0116_6,0.6790978999999997,0.0,0.0
w_0377_6,0.6134340999999999,0.0,0.0
d_0226_6,0.6446004000000001,0.0,0.0
d_0060_6,0.6662053999999997,0.0,0.0
dw_0009_4,0.5870331,0.0,0.0
dw_0133_1,0.5877760999999999,0.0,0.0
dw_0253_5,0.6250207999999999,0.0,0.0
dw_0234_2,0.5864458000000001,0.0,0.0
dw_0182_5,0.6145549000000001,0.0,0.0
w_0181_6,0.6360517000000001,0.0,0.0
d_0148_6,0.6619648,0.0,0.0
w_0525_6,0.5938155,0.0,0.0
d_0242_6,0.6630605,0.0,0.0
d_0267_6,0.6493836999999998,0.0,0.0
dw_0184_5,0.6329722999999998,0.0,0.0
d_0409_6,0.6593413000000001,0.0,0.0
w_0163_6,0.7431152999999997,0.0,0.0
d_0381_6,0.6412862999999998,0.0,0.0
w_0245_6,0.784286,0.0,0.0
w_0386_6,0.7072543999999998,0.0,0.0
w_0016_6,0.7376465999999999,0.0,0.0
d_0246_6,0.6799828000000001,0.0,0.0
dw_0147_1,0.5877714,0.0,0.0
dw_0008_1,0.5877760999999999,0.0,0.0
w_0451_6,0.6155145999999998,0.0,0.0
d_0326_6,0.6104898000000001,0.0,0.0
w_0092_6,0.7901315999999998,0.0,0.0
dw_0125_1,0.5877726999999997,0.0,0.0
w_0104_6,0.6514475,0.0,0.0
w_0216_6,0.7438511999999997,0.0,0.0
w_0080_6,0.7253123999999997,0.0,0.0
dw_0068_1,0.5877760999999999,0.0,0.0
w_0326_6,0.6405711999999999,0.0,0.0
dw_0262_1,0.5877685999999998,0.0,0.0
w_0398_6,0.7629401,0.0,0.0
w_0524_6,0.6025327,0.0,0.0
d_0302_6,0.6856642999999998,0.0,0.0
d_0062_6,0.6475234999999999,0.0,0.0
dw_0196_4,0.6169203000000001,0.0,0.0
dw_0242_1,0.5877706,0.0,0.0
w_0409_6,0.6454416999999999,0.0,0.0
dw_0160_3,0.6034447000000001,0.0,0.0
d_0253_6,0.6838206,0.0,0.0
d_0335_6,0.6483456000000001,0.0,0.0
d_0280_6,0.6332802999999998,0.0,0.0
w_0327_6,0.7120019999999998,0.0,0.0
d_0420_6,0.6401435999999998,0.0,0.0
w_0389_6,0.7509406000000001,0.0,0.0
dw_0207_1,0.5877674999999998,0.0,0.0
d_0176_6,0.6704123999999998,0.0,0.0
dw_0082_5,0.6830272999999998,0.0,0.0
dw_0122_4,0.6463761000000001,0.0,0.0
dw_0045_5,0.5870415,0.0,0.0
d_0044_6,0.6480075000000001,0.0,0.0
d_0421_6,0.6760984000000001,0.0,0.0
d_0366_6,0.6423776999999997,0.0,0.0
dw_0143_3,0.5977569,0.0,0.0
d_0363_6,0.6396976000000001,0.0,0.0
dw_0286_2,0.5873722000000001,0.0,0.0
dw_0063_4,0.6256083999999997,0.0,0.0
w_0416_6,0.7552953999999998,0.0,0.0
w_0150_6,0.5858508,0.0,0.0
w_0361_6,0.5868236,0.0,0.0
w_0040_6,0.7189507999999998,0.0,0.0
dw_0198_5,0.6450123999999999,0.0,0.0
w_0048_6,0.6768015999999999,0.0,0.0
dw_0041_1,0.6011494,0.0,0.0
w_0271_6,0.6486062999999997,0.0,0.0
d_0095_6,0.6652802,0.0,0.0
dw_0119_2,0.5875714000000001,0.0,0.0
d_0119_6,0.6626944000000001,0.0,0.0
w_0498_6,0.6229796999999999,0.0,0.0
d_0098_6,0.6757726999999998,0.0,0.0
d_0257_6,0.6725559000000001,0.0,0.0
dw_0031_5,0.6020760999999999,0.0,0.0
dw_0229_2,0.5881872999999997,0.0,0.0
dw_0180_1,0.5877760000000001,0.0,0.0
w_0090_6,0.7695600999999999,0.0,0.0
d_0281_6,0.6746598999999998,0.0,0.0
dw_0216_2,0.5873163000000001,0.0,0.0
w_0278_6,0.7787976000000001,0.0,0.0
w_0219_6,0.6312287999999999,0.0,0.0
d_0306_6,0.6546735000000001,0.0,0.0
dw_0202_3,0.6252150000000001,0.0,0.0
w_0489_6,0.7316413999999998,0.0,0.0
w_0197_6,0.6547797999999998,0.0,0.0
dw_0258_2,0.5874523999999999,0.0,0.0
w_0229_6,0.6009420999999999,0.0,0.0
d_0379_6,0.6861402999999997,0.0,0.0
w_0304_6,0.6784821999999997,0.0,0.0
d_0075_6,0.6579046,0.0,0.0
d_0085_6,0.6150366999999999,0.0,0.0
d_0315_6,0.6709941999999998,0.0,0.0
d_0259_6,0.6748948999999997,0.0,0.0
w_0096_6,0.5898308999999997,0.0,0.0
d_0368_6,0.6407792999999999,0.0,0.0
dw_0089_2,0.5903357,0.0,0.0
dw_0223_1,0.5877760999999999,0.0,0.0
w_0294_6,0.6492156999999998,0.0,0.0
w_0188_6,0.6178140999999997,0.0,0.0
d_0151_6,0.6432445,0.0,0.0
w_0282_6,0.6532987999999997,0.0,0.0
dw_0240_3,0.6112086999999999,0.0,0.0
w_0348_6,0.5920113,0.0,0.0
d_0133_6,0.6565259999999997,0.0,0.0
w_0300_6,0.5889795,0.0,0.0
d_0277_6,0.6252438,0.0,0.0
w_0250_6,0.6073550999999997,0.0,0.0
w_0239_6,0.7808743999999999,0.0,0.0
w_0222_6,0.7438002000000001,0.0,0.0
d_0110_6,0.6481096999999998,0.0,0.0
w_0015_6,0.6776367999999999,0.0,0.0
w_0412_6,0.6331770000000001,0.0,0.0
d_0416_6,0.6683692999999999,0.0,0.0
d_0015_6,0.661878,0.0,0.0
w_0106_6,0.6386679999999998,0.0,0.0
d_0346_6,0.6756500999999997,0.0,0.0
d_0011_6,0.6498337999999999,0.0,0.0
dw_0289_3,0.5875207999999998,0.0,0.0
w_0050_6,0.6545053000000001,0.0,0.0
w_0394_6,0.6021444,0.0,0.0
dw_0010_1,0.5877757000000001,0.0,0.0
w_0095_6,0.6422548000000001,0.0,0.0
w_0335_6,0.7589722999999997,0.0,0.0
dw_0153_1,0.5877760999999999,0.0,0.0
dw_0152_3,0.5873736,0.0,0.0
w_0288_6,0.6023434999999997,0.0,0.0
dw_0284_4,0.6835354999999999,0.0,0.0
w_0481_6,0.6337320999999998,0.0,0.0
w_0043_6,0.7855307,0.0,0.0
w_0068_6,0.6693529999999999,0.0,0.0
d_0199_6,0.6794174999999998,0.0,0.0
dw_0252_1,0.5877711999999999,0.0,0.0
w_0206_6,0.6034326999999997,0.0,0.0
w_0210_6,0.6106497999999998,0.0,0.0
w_0488_6,0.6503857999999998,0.0,0.0
w_0159_6,0.5898815999999998,0.0,0.0
w_0144_6,0.6620576,0.0,0.0
d_0103_6,0.6189023999999999,0.0,0.0
w_0296_6,0.6342945999999998,0.0,0.0
d_0034_6,0.6633541000000001,0.0,0.0
dw_0127_2,0.6030049,0.0,0.0
d_0200_6,0.6784996999999999,0.0,0.0
w_0494_6,0.7029300999999999,0.0,0.0
w_0366_6,0.6965223999999999,0.0,0.0
w_0463_6,0.7537177999999998,0.0,0.0
w_0529_6,0.6133643999999998,0.0,0.0
dw_0265_3,0.5871717000000001,0.0,0.0
w_0482_6,0.7286018999999999,0.0,0.0
d_0272_6,0.6577223999999997,0.0,0.0
dw_0280_1,0.5877711999999999,0.0,0.0
d_0205_6,0.6681486999999999,0.0,0.0
d_0033_6,0.6462913999999997,0.0,0.0
d_0080_6,0.628414,0.0,0.0
w_0344_6,0.6696888999999999,0.0,0.0
d_0401_6,0.6496118999999998,0.0,0.0
d_0263_6,0.6781263999999998,0.0,0.0
d_0007_6,0.6443391,0.0,0.0
d_0121_6,0.6694842000000001,0.0,0.0
dw_0214_3,0.5874618,0.0,0.0
dw_0117_4,0.6015103999999998,0.0,0.0
d_0344_6,0.6453369,0.0,0.0
w_0338_6,0.7468511,0.0,0.0
w_0406_6,0.7456224,0.0,0.0
w_0447_6,0.7550894999999997,0.0,0.0
w_0432_6,0.6659648,0.0,0.0
w_0256_6,0.7226891999999998,0.0,0.0
w_0351_6,0.6637935999999998,0.0,0.0
d_0178_6,0.6626253999999998,0.0,0.0
w_0248_6,0.5861382999999998,0.0,0.0
d_0299_6,0.6398387999999999,0.0,0.0
d_0358_6,0.6609648000000001,0.0,0.0
w_0445_6,0.6157902,0.0,0.0
dw_0111_2,0.6138209000000001,0.0,0.0
d_0364_6,0.6357459999999999,0.0,0.0
w_0052_6,0.7507526,0.0,0.0
d_0185_6,0.6679489999999999,0.0,0.0
w_0383_6,0.7309711999999997,0.0,0.0
w_0074_6,0.6698113999999997,0.0,0.0
dw_0175_1,0.5937821000000001,0.0,0.0
dw_0225_2,0.5867248999999999,0.0,0.0
d_0407_6,0.6731440999999998,0.0,0.0
w_0311_6,0.6762314999999999,0.0,0.0
w_0472_6,0.6428005999999999,0.0,0.0
w_0024_6,0.7260900999999997,0.0,0.0
dw_0208_2,0.6091125999999998,0.0,0.0
w_0310_6,0.6039628999999997,0.0,0.0
w_0230_6,0.7085316999999998,0.0,0.0
d_0093_6,0.6632730999999998,0.0,0.0
w_0417_6,0.5872247999999998,0.0,0.0
d_0297_6,0.6822207,0.0,0.0
w_0017_6,0.7646239999999997,0.0,0.0
d_0319_6,0.6445554,0.0,0.0
w_0266_6,0.7003516999999999,0.0,0.0
w_0382_6,0.7653535999999999,0.0,0.0
w_0107_6,0.6243779999999999,0.0,0.0
d_0162_6,0.6663558,0.0,0.0
dw_0007_3,0.6376003000000001,0.0,0.0
d_0423_6,0.6697184,0.0,0.0
w_0114_6,0.7920003999999998,0.0,0.0
d_0295_6,0.69444,0.0,0.0
d_0329_6,0.6932208,0.0,0.0
w_0385_6,0.6097602,0.0,0.0
w_0356_6,0.5870719,0.0,0.0
w_0056_6,0.6302266999999999,0.0,0.0
dw_0095_3,0.5905096999999999,0.0,0.0
dw_0166_1,0.5932170999999997,0.0,0.0
w_0487_6,0.6038665999999997,0.0,0.0
dw_0254_1,0.5877760999999999,0.0,0.0
d_0311_6,0.6655684,0.0,0.0
d_0004_6,0.6611551999999998,0.0,0.0
dw_0006_5,0.6714499,0.0,0.0
w_0400_6,0.7606176999999998,0.0,0.0
w_0476_6,0.6237747,0.0,0.0
d_0201_6,0.6533613,0.0,0.0
d_0157_6,0.6916242999999997,0.0,0.0
w_0070_6,0.6323080999999997,0.0,0.0
w_0459_6,0.6462234999999998,0.0,0.0
w_0199_6,0.6275359999999999,0.0,0.0
w_0126_6,0.7233506000000001,0.0,0.0
d_0371_6,0.6593512999999998,0.0,0.0
dw_0281_4,0.5862752,0.0,0.0
w_0069_6,0.6738725999999999,0.0,0.0
d_0402_6,0.6363673000000001,0.0,0.0
dw_0033_4,0.6028819999999999,0.0,0.0
d_0261_6,0.6752581,0.0,0.0
d_0292_6,0.6410088,0.0,0.0
d_0353_6,0.6731206000000001,0.0,0.0
w_0258_6,0.6203839,0.0,0.0
d_0313_6,0.6688023000000001,0.0,0.0
dw_0251_4,0.5862736999999998,0.0,0.0
d_0300_6,0.6514708999999999,0.0,0.0
dw_0059_5,0.5884498999999999,0.0,0.0
w_0269_6,0.7720488000000001,0.0,0.0
w_0191_6,0.6770973,0.0,0.0
w_0285_6,0.7221873000000001,0.0,0.0
w_0362_6,0.5866177999999997,0.0,0.0
d_0168_6,0.6616511999999999,0.0,0.0
d_0150_6,0.6561009,0.0,0.0
dw_0259_1,0.5877738000000001,0.0,0.0
dw_0232_1,0.5877657000000001,0.0,0.0
w_0396_6,0.6715424000000001,0.0,0.0
dw_0015_1,0.6009352000000001,0.0,0.0
w_0492_6,0.6703235999999999,0.0,0.0
w_0182_6,0.6574147000000001,0.0,0.0
w_0415_6,0.5860118999999997,0.0,0.0
d_0285_6,0.6568770999999998,0.0,0.0
dw_0061_2,0.5869074999999999,0.0,0.0
w_0215_6,0.6379507999999998,0.0,0.0
d_0417_6,0.6550214999999999,0.0,0.0
w_0077_6,0.6061154,0.0,0.0
dw_0297_4,0.6039429999999999,0.0,0.0
dw_0231_1,0.5877760000000001,0.0,0.0
w_0247_6,0.6689535999999998,0.0,0.0
d_0040_6,0.6572739999999999,0.0,0.0
d_0410_6,0.6391601999999998,0.0,0.0
d_0388_6,0.6683977000000001,0.0,0.0
d_0005_6,0.6486664999999998,0.0,0.0
